-0.43704671,0.53736156,-0.95316917,0.93613070,-0.78622502,-1.03423977,1.17208517,0.11177649,-0.77797616,1.80556548
0.79655546,1.14083374,0.34885597,0.10979937,1.23950863,2.48811460,2.19087172,4.43966627,-0.09537464,0.03880677
-1.57592797,1.87439334,0.48257634,-1.17272913,-0.90415877,-0.60020083,-1.52179039,3.10923195,-0.76069629,-0.98086929
-0.19068015,0.30423304,-0.72803670,-0.22429809,-0.50537336,0.59226537,1.05301285,0.41651976,0.74539143,0.98312432
1.56538498,-1.59466648,-0.74194819,-0.52197099,0.03946915,0.02668294,1.29503608,-2.92728949,-0.51074851,-0.30693260
0.17093238,-0.05542084,-0.70430386,0.19966686,-2.55308032,3.99883461,-2.36729741,3.51039624,0.80184644,-0.44775441
-0.34624100,-0.38466829,-1.71709251,1.79212797,-0.36618817,0.41231251,-1.02446878,0.41800815,-0.88582081,0.75571209
-1.01385546,1.43368328,1.05366445,0.03832124,0.60027659,0.26592970,0.10156513,0.15203524,-0.57376629,0.25553370
1.57426608,0.17607959,-1.32791901,-0.21795861,0.47455293,-0.38692296,0.12232906,-0.02756989,0.35023353,-0.13510670
-0.03525855,-0.05728768,-0.80600965,-0.65481806,0.05878654,0.00137897,-0.86995184,0.05740197,-0.25663123,0.09630576
-0.90019590,-0.66850096,1.81183779,-1.32367074,1.57971704,-0.63499027,-0.26536641,-0.06891741,-0.90271997,-0.37128949
-0.86197919,-0.71762639,-0.47268668,-0.61614627,0.30141264,0.23916127,0.00157360,0.00178806,-0.39317161,-0.51933581
-1.45746434,-0.25136173,-0.64459175,-0.54607809,0.42647451,0.59310389,1.62049627,1.25497901,-0.44066691,0.00484280
-2.04088545,6.67473841,0.91998559,1.77330577,-1.17529821,2.79127479,1.60792506,-1.31520259,0.26177672,0.10712145
0.12760958,0.11584994,-1.81998062,-5.38518000,-0.39302859,0.07688927,2.32060385,-0.10851615,0.00225485,-0.00034676
0.08869489,-0.25622749,0.57679391,0.54681027,-2.58416104,-2.86674547,0.12340359,0.01871005,0.59600097,0.89645624
-0.60906690,0.49659777,1.88671553,-2.69842410,0.47656143,0.00265661,-0.21455640,0.12124252,0.37280211,-0.07829656
-0.01967741,-0.02147940,-1.75625420,0.44563499,-0.08437625,0.01283567,1.34346139,-2.12477565,-0.76518744,0.79784846
0.16987847,-0.14725606,0.12002458,-0.06375681,-1.06358027,-0.73764580,-0.66110837,-0.43725017,-0.18484932,-0.24016216
-2.29938126,2.46375179,-1.12909210,-0.59809053,0.71008569,-1.57490408,0.36825413,0.03089365,-0.73982292,-0.20166764
-0.51720721,0.06829947,-0.25354224,-0.01387570,-1.77854085,1.96270454,-0.91530854,-0.41602117,-0.22404498,-0.17781015
-0.89701450,1.23808908,-1.49586165,-0.94997358,0.93095160,0.09048263,1.90485179,-0.91466600,-0.17674567,-0.06551877
0.33790553,-0.37893835,-0.44713607,-0.18630335,-0.75541407,-0.65517890,0.65323436,0.76412457,-0.56272107,0.93753064
-0.91673177,0.91006434,0.25958923,0.08216603,-1.26753163,-0.91048020,1.49620497,-2.31772637,0.44900745,0.19314338
-0.47062480,0.74709219,-0.26091510,0.29919726,1.63129532,-0.39124155,0.42075893,0.31262749,-1.33879793,-2.11055064
0.21896440,-0.10751886,0.49792385,-0.07949937,-0.84625363,0.48041427,0.19020525,-0.03345404,0.05637429,-0.01365283
0.15772302,0.13993086,0.73424137,0.31897721,1.48030496,1.79789877,1.69637597,-2.84207177,-0.22095852,0.32907405
0.42536533,0.16859251,-0.75539219,0.21206199,-0.23258062,0.23875239,-0.14544185,-0.19396254,-2.33442736,2.46919036
-0.21676588,-0.47654966,-0.37494954,-0.05621588,1.31788433,0.35891166,-0.72712111,-0.23462082,0.26615465,0.11468755
0.13344160,-0.13045999,0.24647339,0.37304813,-1.29688931,-1.84001076,0.76542866,-0.16029219,0.57770491,1.29933333
-0.10880458,0.22969314,-0.03172889,0.00986987,-0.50783205,0.21124963,-0.73661387,-0.13511556,-0.66872019,-0.17522553
-0.40699196,-0.27248490,-0.65289575,0.58827221,0.23631172,0.43377715,-1.71464670,4.11973476,-1.41531503,-1.45428824
0.45557761,0.44064859,0.08967708,0.02911935,-1.44472301,-0.36877224,1.34293330,0.46923792,0.73718673,-0.87513417
-1.72495079,1.91004980,0.18333653,-0.07512631,-0.16672206,0.18919525,-0.87888074,-1.47203469,1.48603892,1.98256600
0.93021995,-1.32793868,0.53687006,0.12430035,-0.82275397,1.16030753,0.11706775,0.00382876,-1.16051280,0.18919601
-0.60890156,-0.11007938,-0.46477586,0.34219244,1.42293155,-2.25234175,0.26215729,0.33055794,0.05547578,0.06383486
1.03593254,0.88944274,0.40479520,0.29916114,1.46007252,0.57530510,-0.58430290,1.08435774,1.07647204,0.79389459
-1.04366374,0.15161683,-0.90802741,-0.27300116,0.71389592,-1.29596615,-0.07896964,0.07467423,-0.57600623,0.43166637
-0.30817097,0.38138860,-0.29233426,-0.31514600,1.40425193,1.06960869,1.57599711,0.99724549,-1.70536101,0.74756420
0.55635810,-0.34537518,-2.24219418,-0.60225463,-0.12286941,-0.19488260,-0.29586810,0.26996621,-0.45668042,0.21019174
-1.25838721,1.89917433,0.63166362,0.06812935,-0.23074597,-0.11273558,0.13934213,-0.19243419,0.77240998,-0.88750207
0.20973633,0.10443397,0.21031544,0.16358781,0.03829986,0.02029522,0.44888908,-0.40374151,-0.67677885,-0.70499468
-0.34577537,0.35310042,-0.51576805,0.49063680,-1.28561282,0.42943805,0.66567850,-0.43355533,0.27893773,0.43382227
-0.50701606,0.72383881,1.45761120,-2.43706036,-1.69811130,-2.50030637,0.49933714,-0.07306771,1.43296456,-2.35879731
0.66794699,-0.15697032,-0.35367766,-0.23669887,-1.44359994,-0.72440881,-0.64968479,1.15959477,0.79812044,0.03066787
0.66084492,0.77793169,1.45925510,2.14612293,-1.37205052,-2.02518702,0.31148461,0.15875933,1.62627220,2.88596010
0.08402575,-0.12383761,-0.60867059,-0.03486267,0.21924192,-0.38847375,0.95624804,-0.56225240,0.29518291,-0.09127849
-0.31446180,-0.06961178,0.72600907,0.04987861,0.52590847,0.25873041,1.29339993,1.37134552,-1.16033781,0.24946298
-0.63926983,0.22906293,-1.38162768,1.31095350,0.42112008,-0.36008254,0.27266136,0.37041241,-0.02797489,-0.01279856
1.88645852,0.13531701,1.30370533,-0.19555347,0.39360791,0.40869272,-0.23711878,-0.10124112,0.34160325,0.44519481
-0.02619874,0.02421029,-0.81593996,0.09914629,0.58775300,0.08426874,1.77812028,1.80871463,0.45726800,-0.17120501
0.15585536,-0.19314782,-0.78864574,-0.87909156,-1.39721632,1.28215146,-1.84885836,-0.31897891,0.45554772,0.20706941
-1.79472256,-0.11791492,-1.31935561,-0.62976372,1.03272510,0.46979287,1.42707038,-0.84456521,0.26029223,-0.33515650
0.87236857,0.25984550,1.79333806,1.00778508,-0.79697347,-1.30318892,-0.33483601,0.13516493,1.24506783,2.20144343
0.67780149,0.09083211,-1.26153982,-3.09377313,-0.68938923,0.08502613,0.24334949,-0.23904142,-0.05477564,-0.01580367
0.68558419,0.66336793,-0.95314407,0.60611308,-1.10771942,1.28741479,-0.58004373,-0.58170086,-0.30040556,-0.12956268
0.32886848,-0.00564257,2.28979802,-2.88742709,-0.60945690,0.18989481,1.39075196,0.21318258,-0.37459561,-0.14453150
1.01067436,-1.66111410,0.65487885,-0.40654016,-2.15262318,-0.48258793,0.46765003,0.45206040,-0.35087037,-0.07580444
-1.30039024,-2.10054231,-1.76488674,3.26461792,-1.82507002,-1.49802101,0.07654688,-0.00502816,0.08012632,-0.07108344
-0.27221888,-0.35894063,1.60758960,-1.55523002,1.07007909,-0.55838215,-1.63367426,-0.19639450,-0.34921452,-0.42325124
0.84632784,0.23188989,-0.69784987,-0.03761201,-1.27650833,0.86633539,1.62060177,-0.27823102,0.26848686,-0.01608142
-0.29653725,0.53000909,1.52068722,0.52361900,0.20003444,0.02829207,-0.81479561,-0.04113264,-0.32087773,-0.87682414
-0.51278329,-0.01535150,0.71498460,1.19614661,-0.32726333,-0.12443142,0.12997149,0.02893384,-0.84862256,-2.05793333
-0.10047518,-0.09994408,0.47465605,0.18893938,-0.11678676,0.03958839,0.83670312,-0.39142880,-0.03067818,-0.05125200
0.10859392,-0.21632603,0.05664238,0.00936993,1.61488187,-0.41366026,1.01853323,-1.40192986,1.66585064,1.86747253
-1.77936554,-1.51978981,-0.76660234,0.75439948,0.75051159,0.99207866,0.81871760,-0.63707596,0.89485526,-1.96904707
0.05813941,-0.04932627,-1.40973520,-0.91683298,-0.81844109,-0.61126947,-1.52375054,-0.04199209,0.00729564,0.00696710
-1.11708820,0.80264962,-0.72738290,0.14331257,0.82188827,-0.08764245,-0.37854105,0.06852923,0.71224904,0.68523175
-1.64715469,0.94808424,-0.51272535,-0.08357783,0.97223741,1.24335766,-0.25617391,0.61171222,-0.63499689,0.07556202
-0.65143323,0.11080333,-0.02795499,-0.00720426,1.33738697,-0.76237810,-0.03765324,-0.02861396,0.75595778,-0.19263576
-0.57114804,-0.55041480,-0.51983851,-0.19100951,0.50528246,-0.01834858,0.87906462,-0.18793717,0.30521047,-0.25627291
-0.64220166,0.08836336,-1.10898316,-0.87424064,-0.58337247,-0.40700814,-1.31342328,-1.68866169,1.31251013,-0.47485903
1.00536203,-0.44838062,-0.32612032,-0.12099276,1.02278793,-0.19548851,-0.80921459,0.13164508,0.36592644,-0.18814804
-0.18685342,0.13257048,-0.11080403,-0.04013856,-0.57728845,-0.63136548,-1.11935651,-0.50842518,1.88199091,-0.24189952
-1.13626409,0.02824161,-1.51193726,2.54372716,1.33992529,-0.52653027,0.59078884,-0.10362110,0.13918979,0.14724298
-1.95342612,-1.54724979,0.81256276,-1.34545374,-0.73003352,-0.53002352,-0.05199117,-0.01866377,-1.17767930,-0.50870067
-0.22632211,-0.19851060,-0.21814796,0.17283751,-0.97442859,-0.57743496,-1.46645403,-0.86642039,0.67287153,-0.84241593
0.35688472,0.19167218,0.92588991,-0.70868260,1.05432308,1.40124345,-0.07909136,0.01829581,-0.41273081,0.40088695
-0.75863922,-0.43545121,-0.21710369,-0.03106382,0.52031302,0.07013456,0.58109546,0.51689595,-0.44719201,-0.15115331
-2.40250111,-0.98230290,-0.38510761,0.53458214,0.13918376,-0.25035250,1.65664780,1.04957390,0.91979575,0.48619491
0.58380151,-0.43342030,-0.11713566,0.05297468,0.78550011,-1.69708204,-1.73436272,2.17424107,1.25608563,-1.86419189
1.15256870,-0.08408946,1.71405375,2.06689906,0.05977027,0.05221372,-0.40193006,-0.15289138,-1.22135079,1.11416876
-0.92763937,-1.71683002,0.83296657,0.58933634,-0.24357450,-0.17675669,-0.51783860,0.46297371,0.70858139,-2.09299994
-2.01977468,1.02497780,0.72315115,-0.24920580,0.81984103,0.41020635,1.57185304,1.98758435,-0.49039826,-0.23174101
0.46849465,0.53903717,-0.80104113,-0.67296231,-0.59103739,0.14367115,-1.32038701,1.32828557,-0.64880586,-0.44511822
0.69509929,-0.40602037,-1.23300874,-1.45672715,0.05527662,-0.02462798,-1.83843505,1.40004766,1.45183301,-0.65752846
-2.79479671,2.56486845,0.39885899,0.63686830,2.57620835,-3.70622706,-0.99471736,1.03314507,0.07308275,0.03936960
-0.89056033,-1.74713206,-0.82278633,0.70284355,1.68946862,3.79015303,0.10705705,-0.08516552,1.23527765,0.81178862
-1.19661570,-1.63166428,-0.19720772,0.05045471,-0.16129752,-0.33665937,0.49880064,-0.26222035,1.26217461,1.45425379
1.35217834,0.85737956,-0.96704626,-0.11364970,0.14103280,-0.03275165,0.32730070,0.47542289,-0.42702347,-0.46601018
-0.05716662,0.00631192,1.29813397,-0.71096718,1.04789007,1.42934418,-2.85720348,0.48987934,0.72306806,-0.84291524
0.78193831,0.30153480,0.24991867,-0.11621838,0.39385214,0.46454027,0.22838071,0.22477464,-0.15301891,-0.05912662
-0.67472708,1.00031078,-0.34440604,0.16866826,-0.11629783,0.06659622,-0.44483030,-0.28783110,0.02674236,0.02135585
-0.26859924,0.12196524,-0.67345321,0.10294530,-0.62643790,0.97829562,0.53320599,-0.80936021,1.21792936,-0.36409298
-0.14826009,0.13438195,-0.92903334,0.41820481,-0.43354967,0.34036127,-0.65430868,0.45520812,0.15356909,0.19454341
0.21267033,0.06607159,0.67505562,-1.15597117,1.40600681,-1.37052810,-0.47178754,-0.31003466,0.02049007,0.01836780
0.48856953,0.30574983,0.23509225,-0.12314172,-0.31235924,0.32818118,0.23605338,0.42932409,0.88154429,0.02451492
-0.57080865,0.11127731,-1.14121819,-0.20566852,0.45992672,0.37818044,-0.34366325,-0.24963966,-0.35885119,0.15494852
0.68628776,0.54325247,-1.71067715,0.29188368,-1.63697779,0.18920904,0.87361217,-0.95700079,1.49200153,-1.07258320
-0.80582613,0.63364631,0.38070941,0.26195168,-0.51621455,-0.52509689,0.88209707,-1.44607067,0.60735118,0.42881599
2.18690372,1.68064463,0.49998307,0.09410179,-0.44004059,0.55467576,-1.16703784,-3.42073870,1.34445679,1.13771427
0.18973778,-0.28248632,-0.65718174,-0.66149843,0.29686537,0.28836170,0.76002395,-0.06781118,0.25656334,-0.24756488
0.93170941,0.34291407,-0.28361738,0.19885255,-0.74939108,-0.28618759,-0.60251313,1.15010643,-0.21182270,-0.00180908
0.79942411,-0.66831726,-0.41515687,0.17827396,0.03887968,0.01377109,0.23654938,-0.21897234,-0.62779659,0.43795997
0.32800889,0.33067137,-0.66691077,-1.29328799,-1.35781229,0.18828987,-0.38316497,-0.13035285,-2.14622974,-1.69674170
-0.40444416,0.69882607,-1.89178264,-1.31826472,0.43313840,0.28384346,-0.43989664,0.81344873,0.29187146,0.03818715
-1.50373578,1.05026448,1.76157618,1.21448576,0.72829652,-1.43887043,0.87433070,0.43212348,0.67227256,0.65707386
-0.45425239,-0.00889615,-0.06179238,0.04094609,-1.02143419,-1.68318486,-1.24229515,1.97983491,0.61661470,0.65568370
0.96091372,0.06325510,-1.59909177,-6.64102793,1.08443832,-0.64366663,-1.32733071,-1.20977247,0.62649649,0.07133912
2.08860159,-3.09403348,-0.30985063,-0.04371109,0.12206654,0.08238548,2.02752900,-1.51390505,-1.53433979,-2.99476147
-1.64504957,1.98022950,1.11164522,1.39109313,1.29987824,-2.25977445,0.11956549,-0.02461889,-0.22129676,0.11259251
0.30482566,0.36411041,0.12557346,0.11706809,-1.28485012,-0.12643251,0.35090831,0.00499366,-0.49697548,-0.65119302
0.61824012,-0.28186283,2.23161077,-2.18927574,-0.07775118,-0.09430487,-0.18916251,0.14453073,0.58625978,0.26389372
-0.49546057,-0.81561244,-0.30184713,0.49821576,-1.01421726,0.58063543,0.55504829,0.27507383,-0.40376747,-0.37945053
0.67877060,0.09041779,0.56654716,-0.19953468,1.72127187,2.36024261,0.29053301,0.06119353,0.03451447,-0.00842690
0.67112434,0.09855448,-2.08479857,2.49056816,-1.03158569,1.58161557,0.28231427,-0.14710142,-0.60866964,0.42474708
0.55839199,-0.87980402,-0.42091662,-0.36684531,-0.83365023,1.11479354,0.88017577,0.80715448,0.84287995,0.67327511
-1.18631685,0.55489898,-2.15866399,-0.37314290,1.27335083,-0.70489895,-0.79300004,-0.43078962,2.34570098,0.17796166
1.01001608,-0.00537582,0.49614337,0.05902545,0.97039336,-0.27321813,1.90439880,0.19767737,0.50621778,-0.87962621
-0.53086442,-0.15471433,-0.91450262,0.63102931,-0.18116054,-0.07655752,0.18519416,-0.45247680,1.38080871,-1.22476006
0.35799497,-0.29035762,-1.52078271,1.84974861,0.53703970,-0.50492293,-2.97359109,-4.08800507,0.43400511,-0.76633102
0.95398301,0.47928068,-0.09896687,-0.05989429,0.28948206,0.19672383,0.21622042,-0.16852294,0.07519754,0.07764907
-1.25382245,-2.29668546,1.96923220,-1.83002961,0.31869823,-0.08923610,0.91922587,-0.02119284,0.28138348,0.29115993
-1.64058900,-1.36729503,0.86159891,1.25928843,2.01716852,-0.66524071,-0.49887994,0.02836293,1.00862896,-0.95394570
-1.45655978,0.03586454,0.29886708,0.09363141,-1.51622403,0.31803906,0.25582862,-0.11385160,-1.23322964,-0.08624231
-0.63608992,-1.14525187,0.24001104,-0.37415072,-0.13978596,-0.14443050,-1.02461803,0.00330390,0.39730048,0.01785326
0.86561978,-0.91328639,0.29882360,-0.53359425,0.81206536,0.02978642,-0.09277884,0.06950752,1.03658223,-0.45934096
-0.12412594,0.14487416,-2.20994616,2.60347772,-2.31466389,0.45828828,-1.76366007,-5.89082193,-0.45520481,-0.23146603
-0.77212244,-0.81182945,-0.69210267,-0.50184071,1.69240618,-2.18444490,-0.68793511,-0.12805749,0.53595245,0.08480371
1.67901552,0.05902471,-0.47129512,0.41408634,1.33792138,-1.10734391,-3.11156154,-0.27421707,-0.23310079,0.18765186
0.47808063,-0.54902846,-0.41316625,-0.64525491,1.28552270,1.48684895,0.58989757,0.20586511,0.31886601,-0.54614908
1.07604408,1.80794144,0.65432554,0.63712120,-0.12286118,0.02576839,1.19291794,-0.37009770,1.72592306,1.24957788
-2.70068359,-0.76896060,1.51839638,-0.44200340,0.38028455,-0.31742740,1.61846626,-0.47996551,1.09538102,-0.17935246
0.71951389,-0.32991654,-2.26249290,1.23643243,-0.28079149,-0.04304139,0.09854259,0.07650269,0.13676356,0.16214576
1.41260922,0.16567360,-0.02592267,-0.03173354,-0.25213182,0.14391144,1.49465454,1.07158720,-0.74675143,-0.67443532
-0.04398157,0.02911151,1.63982153,1.77953029,0.98634678,0.53061241,0.53234196,-0.20136049,0.89918613,-0.46126387
1.31005967,-1.63701713,0.38688710,-0.54764760,0.57489091,0.60610402,-0.36668918,0.11285249,1.32144511,-0.18115991
-1.08251369,0.25876874,0.43843290,-0.25252762,0.26068002,0.04409700,-0.93001115,-1.30386281,-1.23201299,0.91415262
-0.09861920,0.09612948,-0.98679823,0.66948003,1.12475574,0.60122228,-0.03354571,-0.02283396,-1.75786054,-2.86134791
-0.50317067,-0.56353986,1.11652315,0.28049096,1.52595973,-0.73338670,0.48218963,0.92247909,0.08788793,0.13819352
-1.38730621,1.51027918,0.25569955,-0.09024254,1.48852384,0.25214654,0.11270829,-0.06602766,0.70016176,0.59140551
2.28654099,4.08888197,-0.29659960,0.05871613,1.15581250,-1.39031315,0.56004298,-0.34758618,0.18972582,-0.18172941
0.46520141,0.08162770,0.00726833,0.00442896,0.51667386,-0.36435822,0.19167860,-0.01740104,-0.23144056,-0.13174571
0.29440686,0.37190601,-0.21023822,-0.38631105,-0.74545157,1.24029124,1.52297938,-0.75494438,0.97179717,0.66529995
-0.72799981,0.47693706,0.80076706,-0.32444018,1.52398181,-1.74460959,-0.48286611,1.06873155,0.00384875,0.00045305
-0.41263074,0.21601556,-0.61248726,-0.31367794,-1.20887077,1.76567566,1.04439843,-0.97076178,2.04606390,0.51449203
-0.70435935,-0.08097567,-0.08624919,-0.11204595,-0.14277302,-0.01400875,0.07980595,-0.06248068,0.31292489,0.14472236
0.18334074,-0.05901449,-0.04816116,0.10340399,-0.34352431,0.06566331,0.74372852,0.72199333,-0.08422354,-0.09264059
0.04140921,0.03468823,-0.21952537,-0.15855338,0.59882796,-0.56406218,0.22556959,-0.08802046,1.49627328,1.81816065
0.76487863,0.17944576,1.21331990,-0.69700217,0.47939178,0.49427173,-0.17539240,-0.23377407,0.73781031,0.66988516
-0.50280410,0.32217062,-0.60336912,0.07728851,-0.55684710,0.35010669,0.09928482,-0.10891878,1.26035929,-2.91809273
2.02206683,1.71449697,1.42745805,2.83152342,-0.34174657,-0.25356281,-0.18319367,-0.11873923,0.58867151,-0.42638385
1.42047405,-0.98634928,-0.58676028,0.48101953,-0.25268236,-0.11034844,-0.33596823,0.26976299,0.83888936,2.20818210
-0.46973762,0.08888547,0.52130556,-0.91776645,-0.25506875,-0.11688033,1.69416690,3.44835758,1.46674430,2.10017657
-0.08491766,0.07578544,-0.50939786,0.06622520,1.00220895,0.55409050,0.63674897,0.35418898,-0.66002202,-1.45215869
-0.35999542,0.07593797,-1.31223464,1.17673063,-0.42618611,0.44280109,0.75489861,0.64096659,0.25405282,0.45667765
0.43493947,0.33168748,-0.25596434,-0.16909064,1.10968840,1.78538871,-0.74356931,-1.46451902,1.02921081,0.06967632
0.23279156,0.15918241,0.83239055,-2.00797200,1.38056946,0.80602735,0.04224609,-0.04890396,0.18338798,-0.04903512
-0.19481036,-0.37215653,0.31212589,0.44954276,0.08986112,0.11361093,0.85617173,-2.37673116,0.04765856,-0.05310976
0.34642899,-0.61120594,-0.53867155,0.41118360,-1.22379243,1.28362858,0.28179073,-0.15230319,0.94163251,-1.76494479
0.35163945,0.18011482,0.77597076,-0.29170156,0.00479824,0.00138321,1.19605911,-1.08290577,-0.47499299,-0.13828853
-0.30459207,0.15255064,-0.68691313,-0.26571664,1.22728610,-0.83176798,0.42671144,0.04588906,-0.13937065,0.19895168
-0.31200805,0.09325381,0.36480364,0.47437418,0.59127110,0.33176470,0.78426754,0.31649506,-0.84507787,1.88122821
0.19512689,0.12641419,-1.24970126,-1.44824600,1.02674782,-0.22245821,-0.12347414,-0.10777994,0.41020736,-0.40377149
-1.70946181,-0.82011336,0.77138031,0.50356644,-0.56495214,-0.10958250,-1.31003249,0.06145080,1.49953115,-0.34768391
-0.05489017,-0.01446324,-1.60989285,1.55723262,-0.70719570,-1.11687946,0.83476067,-0.82249874,1.09893441,0.49545038
-0.81050020,0.46468461,-2.21850204,1.79757833,0.26813304,0.24171734,-0.33330312,0.37218961,-2.15144444,-1.59097087
-0.52402103,-1.23054540,-1.14711666,-0.58183748,-0.80595934,-1.08970129,1.00082564,2.37415504,-2.23496008,-0.02124124
1.50861561,1.61362314,0.61026359,-0.17237358,-0.77236879,-1.05406833,0.81353700,0.18124756,-1.10673416,-0.20756650
1.20295429,-0.38575974,-0.73553437,-0.17146440,0.50277174,1.19762218,1.04275906,1.90413368,2.01607823,2.45695424
0.67088765,0.44796854,0.43301693,-0.26131928,-0.02090101,-0.01732258,-1.36872411,0.81279278,-0.71375716,1.05471730
-0.32361120,0.22925827,-0.12752642,0.01006037,1.84384561,2.92730188,-0.54517603,-0.94460666,-0.49965051,-0.57661903
0.75101614,-0.88916904,-0.93494779,-0.16346979,0.69048679,-0.78014064,-0.20437567,0.12887247,-2.99166274,-7.02729273
-0.83874941,1.45304835,0.70457095,0.04855988,0.61884695,-0.79544836,-0.48017213,-0.22745602,-1.06896698,1.63458979
-0.66576743,-1.03848124,1.80133712,0.20090081,-0.07727192,0.01486454,-0.00945641,0.00737319,0.66928399,-0.05166098
-0.56490153,-0.04352999,-1.19062078,1.00670838,0.31364608,0.03759216,-0.91615462,0.12083624,-0.16549820,0.10359567
0.01531622,-0.00178090,-0.37778214,-0.30721217,-0.60028124,-0.85887265,0.50406545,-0.34038386,-0.82469887,-0.46188948
-0.20339565,0.16191460,-0.26360768,0.01242182,1.06239438,0.24191348,-0.17203344,-0.03934574,-1.18307221,-2.92228174
0.05193553,0.01259110,-1.01784182,-1.34356010,-0.95568836,-0.36483401,0.65607941,0.45419574,0.43087131,-0.31779438
-1.57966483,-1.69640160,-0.52544194,0.95471978,-0.15651998,0.03790751,-0.11176415,0.06223758,-1.23791099,-0.78310311
0.37243804,0.08404008,0.31565690,0.16150601,0.67248380,-1.38098681,-0.25175363,-0.02748023,-2.43383503,-0.19026968
-2.14419103,-1.59146214,-0.25877419,-0.32970515,1.07623827,-0.78515714,-0.46317425,-0.13045102,0.28411952,-0.45418268
-0.31632230,0.05446174,0.27153611,0.14811864,-1.01446974,-0.79022366,1.17613053,-0.97824323,0.03471996,0.04215960
0.19317546,0.16527708,-0.63163942,-1.11297500,0.20135257,0.15454315,-1.39498436,0.74956787,1.10071492,2.92009187
-0.22657473,0.08929446,-0.11593460,-0.03090245,-1.73908675,-1.19052947,0.71407777,0.17578238,-0.76288027,0.58546925
1.89273822,1.83989215,-0.50316471,-0.09991488,-0.06048264,-0.01309483,0.93049794,-0.78947163,0.05850599,-0.10597743
-0.02541065,0.00695549,0.55898696,-0.24734353,-0.30321953,0.17080025,0.84140742,-0.87924922,-1.86905801,1.20218313
-1.88310373,1.91825724,-0.07888964,0.06249648,0.07044539,-0.00171700,-1.43208957,-2.46897197,0.74253392,-0.10988589
0.89596051,1.35022163,0.28192604,0.01077061,0.28371873,-0.10204235,-1.02770817,0.87262130,1.29142714,0.65401030
-2.19677401,1.49803448,1.34271586,0.86853963,0.30333820,-0.35058007,0.60535520,-0.26189303,-0.77648038,0.76568675
1.69682395,0.42816317,0.28269213,0.53563172,1.04154146,-1.30884564,2.47517252,-3.82543492,-1.22161853,-0.80814731
-1.08085394,-0.50195819,0.47863221,-0.29439375,-0.00401567,0.00167312,1.21075249,0.00018201,-0.59808397,0.07940728
0.88851279,1.01505983,2.20259714,1.96114361,0.93500274,-0.92304987,0.20970321,0.56944799,-0.68543249,-0.75151634
-0.19916099,-0.32988381,0.04383241,0.06660728,0.76044518,-0.70605862,0.76921880,0.61739945,0.61395949,-0.21884595
-0.45791933,-0.51944739,-0.48468658,0.83887684,0.16818097,0.15826797,-0.17681402,-0.31505868,-0.89942068,0.68501252
0.58642226,0.63649356,-0.71155953,0.28347489,-1.47223604,2.27524734,-2.35100603,-3.22670031,0.27465391,0.26705551
1.07334661,-0.00637353,0.41749468,0.57556087,0.76242453,0.10256043,-1.16348839,-0.10668570,-0.96053106,-1.61207521
0.14222264,-0.09481858,1.17566454,1.26779115,-0.28285584,-0.00170715,0.17898586,0.05496927,-0.73339474,-0.25745526
0.79704118,0.46858931,-0.08802120,-0.07180781,-1.12153459,-1.39796245,1.11337590,-0.93187243,-1.86423886,-3.51646256
-1.96158445,-1.41443050,-0.70827347,-0.81068349,-0.65673584,-0.52609462,-0.87915146,3.07199454,-1.27815831,-1.12908685
1.69475007,0.32884243,-0.39555964,-0.11069555,0.20698920,-0.19361059,-0.97088760,-0.57732737,0.68411011,-0.27821341
1.13189459,-1.04639375,0.91828245,-0.91879296,0.42665410,-0.76686174,0.77767450,-0.07729638,0.79104173,0.04545023
-0.42144829,-0.84997821,-0.21558836,0.18322840,0.10454894,0.05377606,0.22713390,-0.17868499,0.49216005,0.49249360
0.50522864,0.43151233,0.85133803,0.50670868,1.57667959,0.18678820,-0.64368099,0.04405225,-2.54077435,0.87716889
0.43942475,-0.44300821,0.16948819,0.01620412,0.49198750,0.22261214,-0.54252577,-1.13296151,0.99791086,0.08212513
-1.61929083,-0.50637287,0.33850554,-0.02984715,-0.76907670,0.61610818,0.41139403,-0.46576574,-0.83504814,2.67022252
0.83638173,1.19526613,-0.30614144,0.05935016,-0.24847868,-0.35296983,-0.43364263,-0.18870886,0.90872848,0.78912276
2.16008878,-5.99034691,-0.38311276,0.17004757,-0.16000767,-0.19938967,-1.23736095,-2.79725027,-0.89962411,-0.78849906
-0.11991581,-0.07497620,0.97850132,1.57175303,0.87330014,0.74935961,-1.30521119,-0.68510437,-1.34598899,3.20222569
-0.80874264,0.23634264,1.55113113,-1.19034719,-0.20634638,0.21078332,0.27491713,-0.54819214,-1.15623021,0.32566890
-0.85182178,-0.27392209,-0.20112415,0.22393113,-0.08437670,0.17800377,-1.15037906,-2.05775189,2.80053639,2.43250060
-1.85541034,-0.25959781,0.75115746,1.51958311,-0.01511496,-0.00423368,-1.26855266,0.13218959,-0.52070045,-0.53507566
-1.03958344,-0.61316180,1.98737609,4.31035185,0.64718413,-0.11594781,-1.21363795,-0.42508489,-1.08586693,-0.12962334
0.65239334,-0.11159283,0.04054061,-0.07856912,0.97378373,0.61093313,1.31347311,-3.57818460,-0.44715387,0.02603643
0.36462680,0.33658087,-1.00041366,0.47623029,-0.11159754,0.12586495,1.51932096,-1.07795560,1.16574383,-1.21018839
